,0
2925,3518.25
2926,3518.10009765625
2927,3517.800048828125
2928,3519.35009765625
2929,3518.85009765625
2930,3518.85009765625
2931,3518.85009765625
2932,3519.0
2933,3517.60009765625
2934,3519.050048828125
2935,3520.949951171875
2936,3521.89990234375
2937,3521.0
2938,3522.949951171875
2939,3526.0
2940,3524.0
2941,3524.0
2942,3524.5
2943,3524.0
2944,3522.14990234375
2945,3524.949951171875
2946,3524.35009765625
2947,3523.949951171875
2948,3525.050048828125
2949,3525.14990234375
2950,3524.35009765625
2951,3525.0
2952,3526.0
2953,3527.949951171875
2954,3525.14990234375
2955,3526.89990234375
2956,3526.89990234375
2957,3523.050048828125
2958,3523.0
2959,3523.949951171875
2960,3523.5
2961,3523.75
2962,3523.0
2963,3522.14990234375
2964,3522.75
2965,3520.5
2966,3516.050048828125
2967,3509.10009765625
2968,3509.800048828125
2969,3507.5
2970,3501.25
2971,3505.25
2972,3502.050048828125
2973,3498.14990234375
2974,3496.449951171875
2975,3492.85009765625
2976,3487.25
2977,3491.949951171875
2978,3490.85009765625
2979,3492.39990234375
2980,3490.64990234375
2981,3489.0
2982,3487.60009765625
2983,3493.10009765625
2984,3493.550048828125
2985,3491.89990234375
2986,3493.85009765625
2987,3493.550048828125
2988,3492.60009765625
2989,3490.5
2990,3493.0
2991,3493.550048828125
2992,3493.10009765625
2993,3496.39990234375
2994,3498.0
2995,3508.949951171875
2996,3495.0
2997,3500.0
2998,3502.699951171875
2999,3507.14990234375
3000,3503.85009765625
3001,3502.85009765625
3002,3497.14990234375
3003,3498.550048828125
3004,3498.800048828125
3005,3501.64990234375
3006,3502.550048828125
3007,3504.0
3008,3506.050048828125
3009,3510.89990234375
3010,3510.949951171875
3011,3514.39990234375
3012,3514.550048828125
3013,3518.300048828125
3014,3520.10009765625
3015,3517.949951171875
3016,3513.0
3017,3513.35009765625
3018,3513.199951171875
3019,3512.85009765625
3020,3514.0
3021,3512.89990234375
3022,3514.89990234375
3023,3514.949951171875
3024,3514.949951171875
3025,3515.199951171875
3026,3518.64990234375
3027,3517.0
3028,3516.85009765625
3029,3516.449951171875
3030,3514.35009765625
3031,3514.949951171875
3032,3514.5
3033,3514.550048828125
3034,3512.5
3035,3512.550048828125
3036,3513.0
3037,3514.35009765625
3038,3514.0
3039,3513.35009765625
3040,3516.35009765625
3041,3516.85009765625
3042,3516.85009765625
3043,3517.5
3044,3517.800048828125
3045,3517.60009765625
3046,3517.199951171875
3047,3515.699951171875
3048,3513.39990234375
3049,3513.449951171875
3050,3513.60009765625
3051,3514.550048828125
3052,3515.5
3053,3515.0
3054,3514.39990234375
3055,3514.5
3056,3512.35009765625
3057,3513.39990234375
3058,3512.5
3059,3513.14990234375
3060,3510.75
3061,3511.949951171875
3062,3511.0
3063,3510.25
3064,3507.75
3065,3509.949951171875
3066,3510.050048828125
3067,3511.39990234375
3068,3511.89990234375
3069,3512.0
3070,3512.0
3071,3514.449951171875
3072,3516.89990234375
3073,3518.949951171875
3074,3519.050048828125
3075,3517.60009765625
3076,3516.89990234375
3077,3516.800048828125
3078,3517.14990234375
3079,3517.60009765625
3080,3518.449951171875
3081,3519.199951171875
3082,3520.0
3083,3518.550048828125
3084,3518.449951171875
3085,3516.449951171875
3086,3516.35009765625
3087,3515.800048828125
3088,3516.0
3089,3515.0
3090,3518.10009765625
3091,3520.85009765625
3092,3520.0
3093,3521.64990234375
3094,3523.0
3095,3524.300048828125
3096,3523.64990234375
3097,3522.39990234375
3098,3521.25
3099,3519.550048828125
3100,3520.449951171875
3101,3519.699951171875
3102,3520.0
3103,3519.449951171875
3104,3520.0
3105,3519.800048828125
3106,3520.14990234375
3107,3520.949951171875
3108,3520.050048828125
3109,3519.050048828125
3110,3518.0
3111,3519.14990234375
3112,3518.0
3113,3517.5
3114,3515.699951171875
3115,3516.0
3116,3517.35009765625
3117,3518.0
3118,3515.199951171875
3119,3515.75
3120,3516.10009765625
3121,3512.60009765625
3122,3512.0
3123,3516.050048828125
3124,3515.800048828125
3125,3516.39990234375
3126,3515.5
3127,3515.0
3128,3516.5
3129,3516.449951171875
3130,3516.25
3131,3515.60009765625
3132,3515.10009765625
3133,3515.449951171875
3134,3515.64990234375
3135,3517.64990234375
3136,3517.35009765625
3137,3517.39990234375
3138,3517.949951171875
3139,3518.199951171875
3140,3519.5
3141,3520.25
3142,3519.89990234375
3143,3521.14990234375
3144,3519.0
3145,3519.60009765625
3146,3519.800048828125
3147,3519.0
3148,3520.550048828125
3149,3520.60009765625
3150,3519.199951171875
3151,3517.699951171875
3152,3519.949951171875
3153,3515.0
3154,3515.949951171875
3155,3517.050048828125
3156,3517.85009765625
3157,3517.199951171875
3158,3517.35009765625
3159,3517.89990234375
3160,3518.35009765625
3161,3518.699951171875
3162,3519.10009765625
3163,3519.550048828125
3164,3519.85009765625
3165,3518.449951171875
3166,3519.89990234375
3167,3519.550048828125
3168,3520.0
3169,3520.0
3170,3519.25
3171,3519.5
3172,3519.5
3173,3519.199951171875
3174,3519.199951171875
3175,3519.699951171875
3176,3520.0
3177,3519.949951171875
3178,3519.75
3179,3518.85009765625
3180,3518.449951171875
3181,3519.35009765625
3182,3519.449951171875
3183,3517.199951171875
3184,3517.89990234375
3185,3518.25
3186,3518.89990234375
3187,3519.5
3188,3519.949951171875
3189,3519.800048828125
3190,3520.0
3191,3519.949951171875
3192,3519.0
3193,3519.89990234375
3194,3519.949951171875
3195,3519.85009765625
3196,3519.5
3197,3519.949951171875
3198,3519.35009765625
3199,3519.050048828125
3200,3519.60009765625
3201,3518.199951171875
3202,3516.800048828125
3203,3517.949951171875
3204,3518.550048828125
3205,3518.800048828125
3206,3518.60009765625
3207,3518.64990234375
3208,3518.0
3209,3519.050048828125
3210,3519.60009765625
3211,3518.050048828125
3212,3518.5
3213,3516.14990234375
3214,3517.25
3215,3517.300048828125
3216,3518.449951171875
3217,3517.85009765625
3218,3518.10009765625
3219,3517.5
3220,3517.949951171875
3221,3518.300048828125
3222,3518.25
3223,3518.5
3224,3518.75
3225,3518.75
3226,3518.949951171875
3227,3518.5
3228,3518.10009765625
3229,3517.050048828125
3230,3517.60009765625
3231,3517.949951171875
3232,3518.199951171875
3233,3518.300048828125
3234,3518.5
3235,3518.39990234375
3236,3518.300048828125
3237,3517.85009765625
3238,3516.14990234375
3239,3516.5
3240,3516.60009765625
3241,3517.25
3242,3516.050048828125
3243,3517.14990234375
3244,3516.199951171875
3245,3516.550048828125
3246,3516.75
3247,3516.5
3248,3516.39990234375
3249,3515.949951171875
3250,3515.949951171875
3251,3516.60009765625
3252,3515.75
3253,3515.949951171875
3254,3515.60009765625
3255,3513.449951171875
3256,3512.75
3257,3515.0
3258,3515.300048828125
3259,3515.85009765625
3260,3515.0
3261,3514.75
3262,3514.300048828125
3263,3514.39990234375
3264,3514.5
3265,3514.199951171875
3266,3512.10009765625
3267,3511.25
3268,3510.0
3269,3511.199951171875
3270,3511.10009765625
3271,3508.64990234375
3272,3509.64990234375
3273,3509.60009765625
3274,3507.10009765625
3275,3505.699951171875
3276,3505.10009765625
3277,3502.0
3278,3505.0
3279,3507.89990234375
3280,3508.25
3281,3509.25
3282,3509.949951171875
3283,3510.5
3284,3511.5
3285,3511.5
3286,3512.64990234375
3287,3513.14990234375
3288,3513.800048828125
3289,3514.0
3290,3514.800048828125
3291,3512.0
3292,3512.35009765625
3293,3512.35009765625
3294,3513.5
3295,3514.0
3296,3513.699951171875
3297,3513.199951171875
3298,3513.300048828125
3299,3513.5
3300,3512.0
3301,3512.64990234375
3302,3513.14990234375
3303,3513.550048828125
3304,3513.5
3305,3512.85009765625
3306,3513.10009765625
3307,3512.050048828125
3308,3511.75
3309,3512.85009765625
3310,3513.0
3311,3512.050048828125
3312,3511.800048828125
3313,3511.75
3314,3511.89990234375
3315,3511.39990234375
3316,3511.5
3317,3511.89990234375
3318,3512.800048828125
3319,3513.10009765625
3320,3513.449951171875
3321,3513.64990234375
3322,3514.25
3323,3513.39990234375
3324,3513.0
3325,3513.60009765625
3326,3513.5
3327,3512.39990234375
3328,3512.0
3329,3511.89990234375
3330,3512.800048828125
3331,3512.699951171875
3332,3512.550048828125
3333,3512.85009765625
3334,3512.800048828125
3335,3512.949951171875
3336,3513.35009765625
3337,3513.75
3338,3512.0
3339,3506.89990234375
3340,3508.449951171875
3341,3508.199951171875
3342,3506.5
3343,3505.64990234375
3344,3505.14990234375
3345,3506.800048828125
3346,3505.5
3347,3505.35009765625
3348,3506.64990234375
3349,3505.5
3350,3505.050048828125
3351,3503.550048828125
3352,3503.949951171875
3353,3504.5
3354,3504.0
3355,3501.25
3356,3502.0
3357,3502.60009765625
3358,3500.14990234375
3359,3499.050048828125
3360,3500.199951171875
3361,3500.14990234375
3362,3500.300048828125
3363,3495.949951171875
3364,3496.449951171875
3365,3495.75
3366,3495.199951171875
3367,3498.0
3368,3499.0
3369,3509.0
3370,3518.050048828125
3371,3517.949951171875
3372,3516.0
3373,3518.699951171875
3374,3517.0
3375,3513.5
3376,3513.199951171875
3377,3514.550048828125
3378,3516.85009765625
3379,3516.85009765625
3380,3516.550048828125
3381,3515.60009765625
3382,3515.85009765625
3383,3516.050048828125
3384,3515.14990234375
3385,3515.35009765625
3386,3513.449951171875
3387,3513.75
3388,3512.050048828125
3389,3513.60009765625
3390,3513.0
3391,3512.39990234375
3392,3513.949951171875
3393,3514.949951171875
3394,3515.14990234375
3395,3518.0
3396,3521.449951171875
3397,3521.0
3398,3522.050048828125
3399,3524.0
3400,3523.25
3401,3521.449951171875
3402,3522.800048828125
3403,3524.199951171875
3404,3524.800048828125
3405,3524.64990234375
3406,3521.800048828125
3407,3518.85009765625
3408,3520.300048828125
3409,3520.89990234375
3410,3520.199951171875
3411,3521.10009765625
3412,3521.75
3413,3520.25
3414,3517.449951171875
3415,3513.60009765625
3416,3514.10009765625
3417,3513.199951171875
3418,3514.949951171875
3419,3515.0
3420,3513.0
3421,3514.60009765625
3422,3515.60009765625
3423,3517.75
3424,3518.0
3425,3518.5
3426,3519.800048828125
3427,3519.0
3428,3519.699951171875
3429,3522.14990234375
3430,3524.39990234375
3431,3523.949951171875
3432,3524.0
3433,3524.0
3434,3520.5
3435,3522.050048828125
3436,3524.0
3437,3525.5
3438,3524.75
3439,3525.39990234375
3440,3524.75
3441,3527.0
3442,3529.5
3443,3531.0
3444,3532.949951171875
3445,3529.800048828125
3446,3531.10009765625
3447,3532.0
3448,3530.050048828125
3449,3528.10009765625
3450,3530.85009765625
3451,3529.800048828125
3452,3528.050048828125
3453,3528.35009765625
3454,3527.0
3455,3526.35009765625
3456,3527.89990234375
3457,3525.25
3458,3526.199951171875
3459,3526.699951171875
3460,3526.0
3461,3526.39990234375
3462,3527.5
3463,3527.949951171875
3464,3527.0
3465,3527.0
3466,3526.0
3467,3525.949951171875
3468,3522.300048828125
3469,3523.5
3470,3523.89990234375
3471,3523.949951171875
3472,3524.39990234375
3473,3523.5
3474,3522.89990234375
3475,3522.75
3476,3523.300048828125
3477,3521.5
3478,3521.0
3479,3520.39990234375
3480,3521.050048828125
3481,3521.699951171875
3482,3521.10009765625
3483,3521.10009765625
3484,3522.199951171875
3485,3521.85009765625
3486,3521.449951171875
3487,3515.75
3488,3516.75
3489,3517.75
3490,3515.60009765625
3491,3519.300048828125
3492,3517.0
3493,3517.5
3494,3517.800048828125
3495,3518.199951171875
3496,3517.0
3497,3517.550048828125
3498,3518.5
3499,3518.800048828125
3500,3519.699951171875
3501,3519.949951171875
3502,3520.5
3503,3520.39990234375
3504,3518.050048828125
3505,3517.050048828125
3506,3515.550048828125
3507,3510.10009765625
3508,3511.89990234375
3509,3511.0
3510,3511.800048828125
3511,3513.0
3512,3513.60009765625
3513,3514.39990234375
3514,3515.949951171875
3515,3515.60009765625
3516,3516.64990234375
3517,3516.89990234375
3518,3515.60009765625
3519,3515.10009765625
3520,3514.050048828125
3521,3513.89990234375
3522,3515.0
3523,3515.5
3524,3514.949951171875
3525,3515.050048828125
3526,3515.199951171875
3527,3515.550048828125
3528,3515.60009765625
3529,3515.800048828125
3530,3516.75
3531,3517.39990234375
3532,3516.550048828125
3533,3517.0
3534,3516.050048828125
3535,3516.550048828125
3536,3516.75
3537,3516.800048828125
3538,3517.800048828125
3539,3517.699951171875
3540,3517.949951171875
3541,3518.0
3542,3518.14990234375
3543,3518.25
3544,3518.25
3545,3518.050048828125
3546,3519.39990234375
3547,3519.10009765625
3548,3518.949951171875
3549,3519.39990234375
3550,3519.10009765625
3551,3519.199951171875
3552,3519.0
3553,3517.949951171875
3554,3517.949951171875
3555,3518.39990234375
3556,3518.5
3557,3518.10009765625
3558,3517.64990234375
3559,3517.60009765625
3560,3516.699951171875
3561,3517.199951171875
3562,3516.35009765625
3563,3515.60009765625
3564,3515.60009765625
3565,3517.0
3566,3516.0
3567,3515.199951171875
3568,3515.89990234375
3569,3516.0
3570,3515.64990234375
3571,3516.39990234375
3572,3516.10009765625
3573,3516.35009765625
3574,3516.14990234375
3575,3515.699951171875
3576,3516.449951171875
3577,3516.0
3578,3516.199951171875
3579,3516.449951171875
3580,3516.60009765625
3581,3516.39990234375
3582,3517.0
3583,3517.050048828125
3584,3517.10009765625
3585,3517.199951171875
3586,3517.0
3587,3517.10009765625
3588,3515.89990234375
3589,3514.10009765625
3590,3514.0
3591,3514.0
3592,3513.39990234375
3593,3514.949951171875
3594,3513.0
3595,3513.89990234375
3596,3514.85009765625
3597,3514.800048828125
3598,3515.199951171875
3599,3515.949951171875
3600,3516.050048828125
3601,3516.10009765625
3602,3516.800048828125
3603,3517.0
3604,3517.050048828125
3605,3516.89990234375
3606,3517.0
3607,3517.0
3608,3516.300048828125
3609,3516.449951171875
3610,3516.699951171875
3611,3517.0
3612,3516.050048828125
3613,3516.449951171875
3614,3516.0
3615,3516.75
3616,3517.199951171875
3617,3516.449951171875
3618,3515.85009765625
3619,3516.89990234375
3620,3518.10009765625
3621,3517.300048828125
3622,3516.0
3623,3516.89990234375
3624,3517.0
3625,3517.050048828125
3626,3518.10009765625
3627,3518.0
3628,3517.5
3629,3518.14990234375
3630,3518.89990234375
3631,3519.75
3632,3520.0
3633,3521.0
3634,3521.0
3635,3522.39990234375
3636,3523.85009765625
3637,3522.0
3638,3521.0
3639,3520.949951171875
3640,3521.0
3641,3518.25
3642,3518.0
3643,3518.64990234375
3644,3518.25
3645,3519.949951171875
3646,3518.300048828125
3647,3517.800048828125
3648,3517.0
3649,3518.0
3650,3518.60009765625
3651,3517.699951171875
3652,3518.0
3653,3517.800048828125
3654,3517.550048828125
3655,3518.699951171875
3656,3518.949951171875
3657,3518.64990234375
3658,3517.550048828125
3659,3517.75
3660,3518.5
3661,3517.14990234375
3662,3518.5
3663,3518.60009765625
3664,3518.60009765625
3665,3518.89990234375
3666,3519.050048828125
3667,3518.39990234375
3668,3518.60009765625
3669,3518.800048828125
3670,3519.5
3671,3519.75
3672,3519.699951171875
3673,3519.60009765625
3674,3519.699951171875
3675,3519.60009765625
3676,3519.89990234375
3677,3519.699951171875
3678,3520.0
3679,3519.699951171875
3680,3519.550048828125
3681,3520.39990234375
3682,3521.050048828125
3683,3521.35009765625
3684,3521.0
3685,3521.5
3686,3520.050048828125
3687,3520.75
3688,3520.85009765625
3689,3519.449951171875
3690,3518.699951171875
3691,3518.10009765625
3692,3519.0
3693,3519.89990234375
3694,3519.449951171875
3695,3519.85009765625
3696,3519.89990234375
3697,3518.60009765625
3698,3519.5
3699,3519.0
3700,3519.14990234375
3701,3519.14990234375
3702,3518.449951171875
3703,3518.75
3704,3519.39990234375
3705,3518.699951171875
3706,3518.949951171875
3707,3519.0
3708,3519.25
3709,3518.60009765625
3710,3518.64990234375
3711,3518.89990234375
3712,3519.0
3713,3519.0
3714,3518.949951171875
3715,3518.85009765625
3716,3519.300048828125
3717,3519.300048828125
3718,3519.699951171875
3719,3519.85009765625
3720,3520.60009765625
3721,3520.60009765625
3722,3520.75
3723,3520.35009765625
3724,3520.14990234375
3725,3519.60009765625
3726,3519.699951171875
3727,3519.89990234375
3728,3519.89990234375
3729,3519.800048828125
3730,3520.39990234375
3731,3520.0
3732,3519.949951171875
3733,3518.800048828125
3734,3519.14990234375
3735,3519.449951171875
3736,3519.39990234375
3737,3519.5
3738,3519.85009765625
3739,3520.0
3740,3519.75
3741,3519.85009765625
3742,3520.0
3743,3524.0
3744,3529.699951171875
3745,3530.0
3746,3530.25
3747,3533.85009765625
3748,3535.0
3749,3534.0
3750,3534.89990234375
3751,3537.25
3752,3537.0
3753,3536.050048828125
3754,3535.699951171875
3755,3535.89990234375
3756,3535.75
3757,3533.800048828125
3758,3535.0
3759,3535.5
3760,3535.14990234375
3761,3536.10009765625
3762,3533.699951171875
3763,3531.949951171875
3764,3531.050048828125
3765,3534.35009765625
3766,3534.0
3767,3533.5
3768,3532.199951171875
3769,3530.800048828125
3770,3530.949951171875
3771,3530.5
3772,3532.0
3773,3530.14990234375
3774,3527.25
3775,3528.800048828125
3776,3528.64990234375
3777,3528.300048828125
3778,3528.0
3779,3527.10009765625
3780,3526.449951171875
3781,3525.25
3782,3526.14990234375
3783,3528.5
3784,3528.5
3785,3528.0
3786,3527.35009765625
3787,3527.0
3788,3523.199951171875
3789,3524.25
3790,3525.0
3791,3524.85009765625
3792,3524.25
3793,3525.75
3794,3526.64990234375
3795,3526.64990234375
3796,3525.39990234375
3797,3525.449951171875
3798,3527.89990234375
3799,3527.199951171875
3800,3529.89990234375
3801,3528.949951171875
3802,3529.35009765625
3803,3529.75
3804,3529.699951171875
3805,3529.60009765625
3806,3529.25
3807,3530.699951171875
3808,3530.5
3809,3528.800048828125
3810,3529.949951171875
3811,3530.300048828125
3812,3530.25
3813,3530.050048828125
3814,3528.10009765625
3815,3527.0
3816,3528.949951171875
3817,3528.89990234375
3818,3529.0
3819,3528.949951171875
3820,3528.60009765625
3821,3529.25
3822,3528.949951171875
3823,3528.199951171875
3824,3527.85009765625
3825,3526.85009765625
3826,3527.10009765625
3827,3527.25
3828,3526.89990234375
3829,3528.10009765625
3830,3527.5
3831,3527.550048828125
3832,3528.800048828125
3833,3527.85009765625
3834,3528.75
3835,3527.300048828125
3836,3525.35009765625
3837,3524.10009765625
3838,3525.5
3839,3526.25
3840,3526.300048828125
3841,3526.800048828125
3842,3525.14990234375
3843,3526.949951171875
3844,3527.60009765625
3845,3528.5
3846,3527.5
3847,3528.10009765625
3848,3527.050048828125
3849,3528.300048828125
3850,3528.0
3851,3528.10009765625
3852,3527.699951171875
3853,3528.0
3854,3527.550048828125
3855,3527.60009765625
3856,3526.199951171875
3857,3526.800048828125
3858,3526.199951171875
3859,3526.550048828125
3860,3526.0
3861,3527.0
3862,3526.550048828125
3863,3527.89990234375
3864,3527.85009765625
3865,3528.0
3866,3528.14990234375
3867,3529.25
3868,3529.5
3869,3529.64990234375
3870,3531.35009765625
3871,3530.300048828125
3872,3531.39990234375
3873,3529.89990234375
3874,3531.0
3875,3530.75
3876,3531.35009765625
3877,3532.050048828125
3878,3531.60009765625
3879,3532.14990234375
3880,3531.699951171875
3881,3531.25
3882,3529.85009765625
3883,3528.800048828125
3884,3530.800048828125
3885,3531.0
3886,3530.10009765625
3887,3530.5
3888,3530.0
3889,3529.89990234375
3890,3530.75
3891,3530.35009765625
3892,3530.14990234375
3893,3530.10009765625
3894,3530.10009765625
3895,3529.60009765625
3896,3528.25
3897,3528.5
3898,3528.449951171875
3899,3528.199951171875
3900,3526.300048828125
3901,3527.5
3902,3526.0
3903,3526.10009765625
3904,3525.300048828125
3905,3525.75
3906,3525.699951171875
3907,3526.0
3908,3525.699951171875
3909,3525.449951171875
3910,3526.39990234375
3911,3526.64990234375
3912,3526.699951171875
3913,3526.60009765625
3914,3526.949951171875
3915,3526.199951171875
3916,3525.89990234375
3917,3526.0
3918,3525.89990234375
3919,3525.85009765625
3920,3526.699951171875
3921,3526.64990234375
3922,3529.949951171875
3923,3529.949951171875
3924,3529.35009765625
3925,3529.89990234375
3926,3530.75
3927,3532.0
3928,3533.14990234375
3929,3534.5
3930,3534.85009765625
3931,3534.75
3932,3537.699951171875
3933,3535.5
3934,3537.0
3935,3537.10009765625
3936,3537.300048828125
3937,3537.60009765625
3938,3538.949951171875
3939,3537.39990234375
3940,3537.949951171875
3941,3537.800048828125
3942,3536.89990234375
3943,3536.050048828125
3944,3536.449951171875
3945,3536.5
3946,3536.10009765625
3947,3536.14990234375
3948,3537.0
3949,3535.75
3950,3536.300048828125
3951,3536.35009765625
3952,3536.35009765625
3953,3536.89990234375
3954,3537.35009765625
3955,3536.949951171875
3956,3536.85009765625
3957,3536.949951171875
3958,3537.0
3959,3537.0
3960,3536.85009765625
3961,3536.39990234375
3962,3537.0
3963,3536.550048828125
3964,3536.60009765625
3965,3535.800048828125
3966,3534.5
3967,3535.60009765625
3968,3535.35009765625
3969,3535.35009765625
3970,3534.949951171875
3971,3534.60009765625
3972,3535.0
3973,3535.0
3974,3535.0
3975,3535.10009765625
3976,3531.800048828125
3977,3531.60009765625
3978,3530.800048828125
3979,3530.550048828125
3980,3530.0
3981,3529.60009765625
3982,3529.85009765625
3983,3530.35009765625
3984,3530.699951171875
3985,3531.0
3986,3531.10009765625
3987,3531.5
3988,3531.949951171875
3989,3532.10009765625
3990,3532.64990234375
3991,3533.0
3992,3530.85009765625
3993,3532.0
3994,3532.35009765625
3995,3533.300048828125
3996,3533.60009765625
3997,3533.0
3998,3533.0
3999,3534.0
4000,3535.0
4001,3536.10009765625
4002,3536.0
4003,3535.85009765625
4004,3535.949951171875
4005,3534.300048828125
4006,3533.5
4007,3534.64990234375
4008,3534.0
4009,3534.25
4010,3532.949951171875
4011,3533.0
4012,3533.25
4013,3534.949951171875
4014,3533.550048828125
4015,3533.0
4016,3532.5
4017,3532.39990234375
4018,3533.0
4019,3532.550048828125
4020,3532.449951171875
4021,3533.25
4022,3533.39990234375
4023,3533.449951171875
4024,3533.0
4025,3532.25
4026,3531.64990234375
4027,3532.699951171875
4028,3532.550048828125
4029,3531.300048828125
4030,3531.050048828125
4031,3530.85009765625
4032,3530.449951171875
4033,3531.5
4034,3531.5
4035,3531.64990234375
4036,3532.0
4037,3533.0
4038,3532.10009765625
4039,3532.0
4040,3531.550048828125
4041,3531.85009765625
4042,3531.0
4043,3530.800048828125
4044,3531.0
4045,3530.89990234375
4046,3531.0
4047,3530.85009765625
4048,3530.449951171875
4049,3530.75
4050,3532.0
4051,3530.5
4052,3531.75
4053,3531.5
4054,3531.0
4055,3531.10009765625
4056,3528.5
4057,3528.949951171875
4058,3530.199951171875
4059,3530.25
4060,3529.0
4061,3529.0
4062,3528.25
4063,3529.14990234375
4064,3528.39990234375
4065,3529.0
4066,3528.89990234375
4067,3529.14990234375
4068,3528.699951171875
4069,3528.550048828125
4070,3529.949951171875
4071,3528.64990234375
4072,3528.0
4073,3528.64990234375
4074,3528.39990234375
4075,3526.25
4076,3526.0
4077,3525.14990234375
4078,3526.300048828125
4079,3527.39990234375
4080,3527.199951171875
4081,3526.0
4082,3523.449951171875
4083,3524.0
4084,3524.0
4085,3523.0
4086,3521.25
4087,3518.0
4088,3516.5
4089,3510.199951171875
4090,3511.449951171875
4091,3512.14990234375
4092,3510.800048828125
4093,3510.35009765625
4094,3514.800048828125
4095,3513.449951171875
4096,3512.85009765625
4097,3512.300048828125
4098,3510.0
4099,3510.449951171875
4100,3511.10009765625
4101,3511.10009765625
4102,3510.199951171875
4103,3510.699951171875
4104,3506.85009765625
4105,3504.949951171875
4106,3501.300048828125
4107,3504.39990234375
4108,3504.449951171875
4109,3506.35009765625
4110,3506.25
4111,3507.800048828125
4112,3506.5
4113,3506.10009765625
4114,3508.0
4115,3510.0
4116,3485.0
4117,3488.199951171875
4118,3498.89990234375
4119,3495.800048828125
4120,3497.5
4121,3491.300048828125
4122,3493.89990234375
4123,3494.199951171875
4124,3497.60009765625
4125,3497.550048828125
4126,3495.10009765625
4127,3495.0
4128,3494.0
4129,3494.550048828125
4130,3494.5
4131,3493.0
4132,3489.800048828125
4133,3488.699951171875
4134,3489.800048828125
4135,3491.5
4136,3492.699951171875
4137,3492.89990234375
4138,3494.300048828125
4139,3501.550048828125
4140,3507.0
4141,3505.699951171875
4142,3501.050048828125
4143,3501.64990234375
4144,3501.64990234375
4145,3503.949951171875
4146,3505.050048828125
4147,3503.800048828125
4148,3502.60009765625
4149,3501.550048828125
4150,3501.89990234375
4151,3502.85009765625
4152,3502.050048828125
4153,3501.10009765625
4154,3503.550048828125
4155,3505.050048828125
4156,3505.800048828125
4157,3505.800048828125
4158,3506.0
4159,3506.300048828125
4160,3506.0
4161,3506.800048828125
4162,3507.89990234375
4163,3508.949951171875
4164,3508.949951171875
4165,3509.300048828125
4166,3511.300048828125
4167,3512.199951171875
4168,3511.5
4169,3509.64990234375
4170,3512.75
4171,3513.0
4172,3512.25
4173,3514.0
4174,3514.5
4175,3513.949951171875
4176,3514.0
4177,3514.5
4178,3515.0
4179,3515.0
4180,3514.199951171875
4181,3512.85009765625
4182,3512.199951171875
4183,3513.39990234375
4184,3511.550048828125
4185,3511.0
4186,3512.449951171875
4187,3512.0
4188,3512.5
4189,3513.449951171875
4190,3513.39990234375
4191,3513.0
4192,3512.199951171875
4193,3510.64990234375
4194,3510.199951171875
4195,3510.5
4196,3509.89990234375
4197,3509.89990234375
4198,3511.0
4199,3510.550048828125
4200,3511.550048828125
4201,3512.0
4202,3512.64990234375
4203,3513.39990234375
4204,3512.5
4205,3512.699951171875
4206,3512.0
4207,3512.800048828125
4208,3511.64990234375
4209,3512.64990234375
4210,3512.300048828125
4211,3513.5
4212,3511.5
4213,3510.699951171875
4214,3509.050048828125
4215,3506.949951171875
4216,3508.449951171875
4217,3509.0
4218,3507.199951171875
4219,3505.300048828125
4220,3506.0
4221,3507.0
4222,3506.60009765625
4223,3506.949951171875
4224,3507.300048828125
4225,3507.64990234375
4226,3507.300048828125
4227,3508.0
4228,3507.949951171875
4229,3506.0
4230,3507.949951171875
4231,3507.0
4232,3507.89990234375
4233,3508.300048828125
4234,3507.39990234375
4235,3506.35009765625
4236,3506.39990234375
4237,3506.10009765625
4238,3506.550048828125
4239,3506.949951171875
4240,3507.5
4241,3508.10009765625
4242,3508.0
4243,3507.75
4244,3507.449951171875
4245,3507.64990234375
4246,3507.0
4247,3506.0
4248,3505.5
4249,3505.25
4250,3504.300048828125
4251,3506.0
4252,3506.39990234375
4253,3506.0
4254,3505.85009765625
4255,3506.449951171875
4256,3505.800048828125
4257,3506.60009765625
4258,3504.050048828125
4259,3506.300048828125
4260,3505.64990234375
4261,3505.60009765625
4262,3505.14990234375
4263,3505.64990234375
4264,3505.800048828125
4265,3506.14990234375
4266,3505.60009765625
4267,3506.699951171875
4268,3507.550048828125
4269,3509.0
4270,3508.050048828125
4271,3509.39990234375
4272,3509.85009765625
4273,3509.14990234375
4274,3509.699951171875
4275,3508.550048828125
4276,3507.64990234375
4277,3506.699951171875
4278,3506.949951171875
4279,3507.0
4280,3508.800048828125
4281,3509.10009765625
4282,3508.85009765625
4283,3509.949951171875
4284,3509.0
4285,3507.89990234375
4286,3508.550048828125
4287,3508.699951171875
4288,3509.64990234375
4289,3509.699951171875
4290,3508.14990234375
4291,3509.449951171875
4292,3509.699951171875
4293,3509.699951171875
4294,3509.199951171875
4295,3509.800048828125
4296,3511.0
4297,3512.449951171875
4298,3512.89990234375
4299,3513.5
4300,3511.300048828125
4301,3508.85009765625
4302,3508.10009765625
4303,3509.10009765625
4304,3509.0
4305,3509.0
4306,3509.5
4307,3505.199951171875
4308,3505.0
4309,3508.699951171875
4310,3507.0
4311,3506.39990234375
4312,3508.5
4313,3508.35009765625
4314,3508.949951171875
4315,3508.39990234375
4316,3507.949951171875
4317,3510.550048828125
